affiliation,id
"Center for Translational Medicine, The First Affiliated Hospital of Xi’an Jiaotong University, Xi’an, P.R. China",https://ror.org/02tbvhh96
"Department of Brain & Behavioral Sciences, Headache Science and Neurorehabilitation Centre, University of Pavia, Pavia, Italy",https://ror.org/00s6t1f81
"Department of Endocrinology and Metabolism, Fukuoka Children’s Hospital, Fukuoka, Japan",https://ror.org/017kgtg39
"Department of Orthopaedic Surgery, Kobe University Graduate School of Medicine, Kobe City, Hyogo Prefecture, Japan",https://ror.org/03tgsfw79
"International Breast Cancer Center, Pangaea Oncology Quironsalud Group, Barcelona, Spain",
"Department of Economics, University of Karachi, Karachi, Pakistan",https://ror.org/05bbbc791
"Instituto de Biomedicina de Sevilla, IBiS. Department of Nursing, School of Nursing, Physiotherapy and Podiatry, University of Seville, Seville, Spain",https://ror.org/03yxnpp24
"FAW Tooling Die Manufacturing Co., Ltd, Changchun, People’s Republic of China",https://ror.org/0353t4m91
"Department of Urology, Wake Forest Baptist Health, Winston-Salem, NC, USA",https://ror.org/04v8djg66
"Grupo de Investigación de Ingeniería Biomédica (GIIB), Universidad Politécnica Salesiana, Cuenca, Ecuador",https://ror.org/00f11af73
"Simon Fraser University, Burnaby, BC, Canada",https://ror.org/0213rcc28
"Center for Psychotraumatology, Institute of Psychology, Vilnius University, Vilnius, Lithuania",https://ror.org/03nadee84
"Department of Hematology, Atomic Bomb Disease Institute, Nagasaki University, Nagasaki, Japan",https://ror.org/058h74p94
"School of Computer and Software, Shenzhen University, Shenzhen, China",https://ror.org/01vy4gh70
"Dept. of Mechanical Engineering, SRM Institute of Science and Technology, Kattankulathur, Chennai, India",https://ror.org/050113w36
"Institute of Wildlife Biology and Game Managment, University of Natural Resources and Life, Wien, Austria",https://ror.org/057ff4y42
"Department of Environmental Health, Faculty of Public Health, Hasanuddin University, Makassar, Indonesia",https://ror.org/00da1gf19
"University of Illinois Chicago, Chicago, USA",https://ror.org/02mpq6x41
"Department of Methodology & Statistics, Utrecht University, Utrecht, The Netherlands",https://ror.org/04pp8hn57
"The Comprehensive Cancer Centre of Nanjing Drum Tower Hospital, Nanjing Drum Tower Hospital Clinical College of Traditional Chinese and Western Medicine, Nanjing University of Chinese Medicine, Nanjing, China",https://ror.org/04523zj19
"Key Laboratory of Universal Wireless Communications, Ministry of Education, Beijing University of Posts and Telecommunications, Beijing, China",https://ror.org/04w9fbh59
"Clean Energy Research Center, Korea Institute of Science and Technology (KIST), Seoul, Republic of Korea",https://ror.org/04qh86j58
"University of Notre Dame, Notre Dame, IN, USA",https://ror.org/00mkhxb43
"Research and Development, Veterans Affairs Pittsburgh Healthcare System, Pittsburgh, PA, USA",https://ror.org/02qm18h86
"Department of Geology and Pedology, Faculty of Forestry and Wood Technology, Mendel University in Brno, Brno, Czech Republic",https://ror.org/058aeep47
"National Institutes of Mental Health, National Institutes of Health, Bethesda, MD, USA",https://ror.org/01cwqze88
"Department of Aeronautics and Naval Architecture, Faculty of Transportation Engineering and Vehicle Engineering, Budapest University of Technology and Economics, Budapest, Hungary",https://ror.org/02w42ss30
"Mechanical and Production Engineering Department, University of Mauritius, Reduit, Mauritius",https://ror.org/05cyprz33
"CAS Key Laboratory of Tropical Forest Ecology, Xishuangbanna Tropical Botanical Garden, Chinese Academy of Sciences, Menglun, Yunnan, China",https://ror.org/02rz58g17
"Department of Occupational Therapy, Faculty of Associated Medical Sciences, Chiang Mai University, Chiang Mai, Thailand",https://ror.org/05m2fqn25
"Department of Mechanical Engineering, École de technologie supérieure, Montreal, QC, Canada",https://ror.org/0020snb74
"Department of Oncology, Yantai Hospital of Traditional Chinese Medicine, Yantai, China",https://ror.org/00hagsh42
"Cardiff School of Art and Design, The Sustainable and Resilient Built Environment Research Group, Cardiff Metropolitan University, Cardiff, UK",https://ror.org/00bqvf857
"Department of Epidemiology, Tropical Medicine Research Institute, National Center for Research, Khartoum, Sudan",https://ror.org/00kn43d12
"Division of Pediatric Orthopedic Surgery, Severance Children’s Hospital, Yonsei University College of Medicine, Seoul, South Korea",https://ror.org/01wjejq96
"Department of Mathematics, University of Bojnord, Bojnord, Iran",https://ror.org/05khxfe53
"Research Center “E. Piaggio”, Department of Information Engineering, University of Pisa, Pisa, Italy",https://ror.org/03ad39j10
"Institute of Heritage Studies of the Spanish National Research Council, Madrid, Spain",https://ror.org/02gfc7t72
"Department of Geography and Urban Planning, University of Kharazmi, Tehran, Iran",https://ror.org/05hsgex59
"Basic Department, The Tourism College of Changchun University, Changchun, Jilin, China",https://ror.org/02an57k10
"Division of Cancer Sciences, Faculty of Biology, Medicine and Health, University of Manchester, Manchester, UK",https://ror.org/027m9bs27
"Department of Urology, School of Clinical Medicine, Southwest Medical University, Luzhou, Sichuan, China",https://ror.org/00g2rqs52
"BSI, Bonn, Deutschland",https://ror.org/03v7mmm26
"Laboratory for Research of the Musculoskeletal System, School of Medicine, National and Kapodistrian University of Athens, Athens, Greece",https://ror.org/04gnjpq42
"Pneumology Unit from Hospital Universitario La Princesa, Madrid, Spain",https://ror.org/03cg5md32
"Post-Doctoral Research Center, Xi’an University of Architecture and Technology, Xi’an, People’s Republic of China",https://ror.org/04v2j2k71
"FOM Hochschule für Oekonomie & Management, Wesel, Germany",https://ror.org/05m3vpd98
"Qingdao University, Affiliated Hospital of Qingdao University and Biomedical Sciences Institute of Qingdao University (Qingdao Branch of SJTU Bio-X Institutes), Qingdao, China",https://ror.org/021cj6z65
"Institute of Resource Development and Analysis, Kumamoto University, Kumamoto, Japan",https://ror.org/02cgss904
"Department of Civil Engineering, Faculty of Engineering, University of Bengkulu, Bengkulu, Indonesia",https://ror.org/04w077t62
"English Institute of Sport, Sports Training Village, University of Bath, Bath, UK",https://ror.org/002h8g185
"Vegetable Research Station, Tamil Nadu Agricultural University, Cuddalore, India",https://ror.org/04fs90r60
"Department of Otolaryngology, University Medical Center Göttingen, Göttingen, Germany",https://ror.org/021ft0n22
"Department of Health, Research Institute for Tropical Medicine, Manila, Philippines",https://ror.org/01g79at26
"Department of General Psychology, Islamic Azad University, Tehran, Iran",https://ror.org/01kzn7k21
"Division of Industrial Metrology, Center for Energy Materials Measurement, Korea Research Institute of Standard and Science, Daejeon, Republic of Korea",https://ror.org/01az7b475
"Laboratory of Neural Circuit Dynamics, Brain Research Institute, University of Zurich, Zürich, Switzerland",https://ror.org/02crff812
"School of Safety Science and Engineering, Liaoning Technical University, Liaoning, China",https://ror.org/01n2bd587
"Chalmers University of Technology, Department of Architecture and Civil Engineering, Gothenburg, Sweden",https://ror.org/040wg7k59
"University Centre of Veterinary Medicine, University of Agriculture in Krakow, Krakow, Poland",https://ror.org/012dxyr07
"Department of Biology, Eastern Connecticut State University, Willimantic, CT, USA",https://ror.org/01mhgwt57
"School of Energy and Mining Engineering, China University of Mining and Technology-Beijing, Beijing, China",https://ror.org/01xt2dr21
"Centre Sève, Département de Biologie, Université de Sherbrooke, Sherbrooke, QC, Canada",https://ror.org/00kybxq39
"Midland Centre for Spinal Injury, Robert Jones and Agnes Hunt Orthopaedic Hospital, Gobowen, UK",https://ror.org/030mbcp39
"Institute of Zoology and Biomedical Research, Faculty of Biology, Jagiellonian University, Kraków, Poland",https://ror.org/03bqmcz70
"State Key Laboratory of Ocean Engineering, Shanghai Jiao Tong University, Shanghai, People’s Republic of China",https://ror.org/0220qvk04
"Department of Pathology, St. Jude Children’s Research Hospital, Memphis, TN, USA",https://ror.org/02r3e0967
"Université François Rabelais, Tours, France",https://ror.org/02wwzvj46
"Physics Department, Boston University, Boston, MA, USA",https://ror.org/05qwgg493
"Center for Omics Sciences, IRCCS Ospedale San Raffaele, Milano, Italy",https://ror.org/039zxt351
"Center for Sepsis Control and Care, Jena University Hospital, Friedrich-Schiller University, Jena, Germany",https://ror.org/05qpz1x62
"Department of Diagnostic Radiology and Nuclear Medicine, Jordan University Hospital, Amman, Jordan",https://ror.org/05k89ew48
"MRE, University of Montpellier, Montpellier, France",https://ror.org/051escj72
"Unit of Radiation Research, IEO, European Institute of Oncology IRCCS, Milan, Italy",https://ror.org/02vr0ne26
"Curtin University, Bently, Australia",https://ror.org/02n415q13
"Institute for Future Earth, Pusan National University, Busan, Republic of Korea",https://ror.org/01an57a31
"Department of Radiation Oncology, Marienhospital Stuttgart, Stuttgart, Germany",https://ror.org/00g01gj95
"Beijing Key Laboratory of urban Spatial information Engineering, Beijing, China",https://ror.org/034k14f91
"Mila - Quebec Artificial Intelligence Institute, Montreal, QC, Canada",https://ror.org/05c22rx21
"Department of Plant Pests and Diseases, Faculty of Agriculture, Universitas Brawijaya, Malang, East Java, Indonesia",https://ror.org/01wk3d929
"Department of Physics and Astronomy, University of Sheffield, Sheffield, UK",https://ror.org/05krs5044
"Beijing City Key Lab for Medical Physics and Engineering, Institution of Heavy Ion Physics, School of Physics, Peking University, Beijing, China",https://ror.org/02v51f717
"Department of Epidemiology, Julius Centre for Health Sciences and Primary Care, University Medical Centre Utrecht Utrecht University, Utrecht, The Netherlands",https://ror.org/04pp8hn57
"Department of Chemistry, Tianjin Key Laboratory of Molecular Optoelectronic Sciences, and Tianjin Collaborative Innovation Center of Chemical Science & Engineering, Tianjin University, Tianjin, People’s Republic of China",https://ror.org/012tb2g32
"School of Computer Science, China University of Geosciences, Wuhan, Hubei, China",https://ror.org/04gcegc37
"Department of Endocrinology, University Hospitals Leuven, Leuven, Belgium",https://ror.org/0424bsv16
"College of Civil Engineering, Nanjing Forestry University, Nanjing, China",https://ror.org/03m96p165
"Eating Disorders Outpatient Service, South London and Maudsley NHS Foundation Trust, London, UK",https://ror.org/015803449
"China Institute of Building Standard Design and Research, Beijing, China",https://ror.org/02waqvh82
"SRH Fernhochschule – The Mobile University, Mannheim, Germany",https://ror.org/00yx29a03
"Sogang University, Seoul, Republic of Korea",https://ror.org/056tn4839
"Service of General Psychiatry, Department of Psychiatry, Lausanne University Hospital and University of Lausanne, Lausanne, Switzerland",https://ror.org/019whta54
"Translational Medicine Center, Department of Head and Neck Surgery, Hunan Cancer Hospital, The Affiliated Cancer Hospital of Xiangya School of Medicine, Central South University, Changsha, Hunan, China",https://ror.org/00f1zfq44
"Graduate Program in Informatics, PPGI, Federal University of Rio de Janeiro (UFRJ), Rio de Janeiro, Brazil",https://ror.org/03490as77
"Lanzhou University Second Hospital, Lanzhou City, Gansu Province, China",https://ror.org/02erhaz63
"University of Ngaoundéré, Ngaoundere, Cameroon",https://ror.org/03gq1d339
"Department of Computer Engineering and Application, GLA University, Mathura, India",https://ror.org/05fnxgv12
"Department of Thoracic, Endocrine Surgery and Oncology, Tokushima University Graduate School of Medical Sciences, Tokushima, Japan",https://ror.org/044vy1d05
"Functional Materials Chemistry Lab, Department of Chemistry, Pondicherry University, Puducherry, India",https://ror.org/01a3mef16
"Department of Food Hygiene, Science and Research Branch, Islamic Azad University, Tehran, Iran",https://ror.org/01kzn7k21
"Department of Chemistry, Johannes Gutenberg-Universität Mainz, Mainz, Germany",https://ror.org/023b0x485
"R&D Center for Zero CO2 Emission with Functional Materials, University of Tsukuba, Ibaraki, Japan",https://ror.org/02956yf07
"College of Information and Communication Engineering, Harbin Engineering University, Harbin, China",https://ror.org/03x80pn82
"Department of Neurosurgery, The First Affiliated Hospital of Soochow University, Suzhou, China",https://ror.org/051jg5p78
"Hematology Department, The Children’s Hospital of Philadelphia, Philadelphia, PA, USA",https://ror.org/01z7r7q48
"School of Dentistry, Department of Pediatric Dentistry, Antalya Bilim University, Antalya, Turkey",https://ror.org/013sqra93
"Centre National de L’Energie, Des Sciences Et Des Techniques Nucléaires, Rabat, Morocco",https://ror.org/00qyat195
"Interdisciplinary Graduate School of Science and Engineering, Tokyo Institute of Technology, Tokyo, Japan",https://ror.org/0112mx960
