affiliation,id
"Institute for Drug Discovery, University of Leipzig Medical Center, Leipzig, Germany",https://ror.org/03s7gtk40
"Universitäts- und Rehabilitationskliniken Ulm, Ulm, Deutschland",https://ror.org/043yx1v14
"Clinical Infection, Microbiology, and Immunology, Institute of Infection, Veterinary and Ecological Sciences, University of Liverpool, Liverpool, UK",https://ror.org/04xs57h96
"Department of Chemistry, Birla Institute of Technology, Mesra, Ranchi, Jharkhand, India",https://ror.org/028vtqb15
"High Institute of Public Health, Alexandria University, Alexandria, Egypt",https://ror.org/00mzz1w90
"Graduate School of Education, University of California, Berkeley, USA",https://ror.org/01an7q238
"Department of Nano Science and Materials, Central University of Jammu, UT J&K, Samba, India",https://ror.org/03nw1rg94
"AHEP Group, Institut de Física Corpuscular — C.S.I.C./Universitat de València, Paterna, València, Spain",https://ror.org/043nxc105
"Department of Hematology, Peking University Shenzhen Hospital, Shenzhen Peking University-The Hong Kong University of Science and Technology Medical Center, Shenzhen, Guangdong province, China",https://ror.org/03kkjyb15
"Institute for Cosmic Ray Research, Tokyo University, Kashiwa, Chiba, Japan",https://ror.org/057zh3y96
"Department of Animal Anatomy and Preclinical Sciences, University Centre of Veterinary Medicine JU-UA, University of Agriculture in Kraków, Kraków, Poland",https://ror.org/012dxyr07
"Skolkovo Institute of Science and Technology, Skolkovo, Moscow Region, Russia",https://ror.org/03f9nc143
"Division of Rheumatology, Department of Medicine V, Heidelberg University Hospital, Heidelberg, Germany",https://ror.org/013czdx64
"Suzhou Key Laboratory for Nanophotonic and Nanoelectronic Materials and Its Devices, School of Materials Science and Engineering, Suzhou University of Science and Technology, Suzhou, Jiangsu Province, China",https://ror.org/04en8wb91
"Graduate School of Science and Engineering, Department of Bioengineering, Hacettepe University, Ankara, Turkey",https://ror.org/04kwvgz42
"Department of Computer Science, University of Manchester, Manchester, U.K.",https://ror.org/027m9bs27
"Department of Atmospheric and Oceanic Sciences/Institute of Atmospheric Sciences, Fudan University, Shanghai, China",https://ror.org/013q1eq08
"School of Agro and Rural Technology, Indian Institute of Technology, Guwahati, Guwahati, Assam, India",https://ror.org/0022nd079
"NII, Tokyo, Japan",https://ror.org/04ksd4g47
"Department of Geography, Museum Building, Trinity College Dublin, Dublin 2, Ireland",https://ror.org/02tyrky19
"Harbin Medical University, Harbin, China",https://ror.org/05jscf583
"Department of Rehabilitation and Technology, Faculty of Health Science, Oslo Metropolitan University, Oslo, Norway",https://ror.org/04q12yn84
"INSERM U1116, Faculté de Médecine, Vandoeuvre-les-Nancy, France",https://ror.org/04vfs2w97
"Faculty of Medicine, Institute for Life Sciences, University of Southampton, Southampton, UK",https://ror.org/01ryk1543
"Department of Cardiology, Amsterdam University Medical Centers, University of Amsterdam, Amsterdam, The Netherlands",https://ror.org/04dkp9463
"Unidad Alivio del Dolor y Cuidados Paliativos, Hospital Base Valdivia, Valdivia, Chile",https://ror.org/00jreav89
"Department of Physics, College of Science, Imam Mohammad Ibn Saud Islamic University (IMSIU), Riyadh, Saudi Arabia",https://ror.org/05gxjyb39
"Disaster Occupational Health Center, Institute of Industrial Ecological Sciences, University of Occupational and Environmental Health, Japan, Kitakyushu, Japan",https://ror.org/020p3h829
"Division of Neurosurgery, Clinics Hospital, University of São Paulo Medical School, São Paulo, Brazil",https://ror.org/036rp1748
"Department of Oncology, Copenhagen University Hospital – Herlev and Gentofte, Herlev, Denmark",https://ror.org/05bpbnx46
"Department of Microbiology, CCS Haryana Agricultural University, Hisar, India",https://ror.org/0261g6j35
"Centre for Agriculture, Food and Environmental Management Research, School of Life and Medical Sciences, University of Hertfordshire, Hatfield, Hertfordshire, UK",https://ror.org/0267vjk41
"Department of Applied Physics, Graduate School of Engineering, Tohoku University, Sendai, Japan",https://ror.org/01dq60k83
"School of Electrical and Computer Engineering, UNICAMP, Campinas, São Paulo, Brazil",https://ror.org/04wffgt70
"Department of Criminology, Vrije Universiteit Amsterdam, Amsterdam, the Netherlands",https://ror.org/008xxew50
"Division of Bacteriology, ICMR-National Institute of Cholera and Enteric Diseases, Kolkata, India",https://ror.org/018azgd14
"Energy and Environment Research Group, Ayatollah Boroujerdi University, Boroujerd, Iran",https://ror.org/0377qcz53
"Department of Public Health and Sport Sciences, Inland Norway University of Applied Sciences, Elverum, Norway",https://ror.org/02dx4dc92
"Institute for Advanced Study, Chengdu University, Chengdu, China",https://ror.org/034z67559
"Institute of Chemistry, Komi Scientific Center, Ural Branch of the Russian Academy of Sciences, Syktyvkar, Russia",https://ror.org/04ggfw624
"Mass Spectrometry Core Facility, Rajiv Gandhi Centre for Biotechnology, Thiruvananthapuram, Kerala, India",https://ror.org/05sdqd547
"Department of Reproductive Health, College of Medicine and Health Sciences, University of Gondar, Gondar, Ethiopia",https://ror.org/0595gz585
"Department of Physical Therapy, Riphah College of Rehabilitation and Allied Health Sciences, Riphah International University, Lahore, Pakistan",https://ror.org/02kdm5630
"Departamento de Ciências Biológicas, Centro Federal de Educação Tecnológica de Minas Gerais, Belo Horizonte, MG, Brazil",https://ror.org/04ch49185
"Department of Anesthesia, All India Institute of Medical Sciences, Bathinda, India",https://ror.org/02dwcqs71
"Lehrstuhl für Bergbaukunde, Bergtechnik und Bergwirtschaft, Montanuniversität Leoben, Leoben, Österreich",https://ror.org/02fhfw393
"A. M. Prokhorov Institute of General Physics, Russian Academy of Sciences, E. M. Dianov Scientific Center for Fiber Optics, Moscow, Russian Federation",https://ror.org/05qrfxd25
"Department of Electrical and Computer Engineering, University of Texas at Dallas, Richardson, USA",https://ror.org/049emcs32
"Institute of Business Management, GLA University, Mathura, Uttar Pradesh, India",https://ror.org/05fnxgv12
"Centre of Biotechnology of Borj Cedria, LR15CBBC05 Laboratory of Olive Biotechnology, Hammam-Lif, Tunisia",https://ror.org/0197vzs73
"Centre of Research Impact and Outreach, Chitkara University Institute of Engineering and Technology, Chitkara University, Punjab, India",https://ror.org/057d6z539
"National Center for Materials Service Safety, University of Science and Technology Beijing, Beijing, P.R. China",https://ror.org/02egmk993
"Department of Otolaryngology/HNS, University of California, Davis, Sacramento, CA, USA",https://ror.org/05rrcem69
"German Center for Infection Research (DZIF), partner site Munich, Munich, Germany",https://ror.org/028s4q594
"Department of Civil and Environmental Engineering, The Hong Kong Polytechnic University, Hung Hom, Hong Kong, China",https://ror.org/0030zas98
"Department of Medicine, Division of Genetic Medicine, Vanderbilt University Medical Center, Nashville, TN, USA",https://ror.org/05dq2gs74
"Bhagwan Parshuram Institute of Technology, Delhi, India",https://ror.org/034q1za58
"State Key Laboratory of Crop Gene Exploration and Utilization in Southwest China, Sichuan Agricultural University, Chengdu, China",https://ror.org/0388c3403
"Rutgers University, School of Health Professions, Newark, NJ, United States",https://ror.org/05vt9qd57
"Harbin Institute of Technology Shenzhen, Shenzhen City, Guangdong, China",https://ror.org/01yqg2h08
"Department of Biosystems, Science and Engineering, ETH Zürich, Basel, Switzerland",https://ror.org/05a28rw58
"Università Degli Studi Di Messina, Messina, Italy",https://ror.org/05ctdxz19
"Division of Pharmacology, Faculty of Science, Utrecht Institute for Pharmaceutical Sciences, Utrecht University, Utrecht, The Netherlands",https://ror.org/04pp8hn57
"Department of Radiology, Mayo Clinic in Arizona, Phoenix, AZ, USA",https://ror.org/03jp40720
"Laboratory of Geophysical-Satellite Remote Sensing & Archaeo-Environment (GeoSat ReseArch), Institute for Mediterranean Studies (I.M.S), Foundation for Research & Technology, Hellas (F.O.R.T.H.), Rethymnon, Crete, Greece",https://ror.org/052rphn09
"Institute of Innovative Research, Tokyo Institute of Technology, 4259 Nagatsuta, Midori-ku, Yokohama, Japan",https://ror.org/0112mx960
"Department of Food Science and Nutrition, Daejin University, Pocheon-si, Gyeonggi-do, Republic of Korea",https://ror.org/04be65q32
"State Key Laboratory of Rare Earth Resource Utilization, Changchun Institute of Applied Chemistry, Chinese Academy of Sciences, Changchun, China",https://ror.org/034t30j35
"School of Public Administration, Central China Normal University, Wuhan, Hubei Province, China",https://ror.org/03x1jna21
"Zhengzhou Research Base, National Key Laboratory of Cotton Bio-Breeding and Integrated Utilization, School of Agricultural Sciences, Zhengzhou University, Zhengzhou, Henan, China",https://ror.org/04ypx8c21
"Graduate School of Engineering, Hiroshima University, HigashiHiroshima, Japan",https://ror.org/03t78wx29
"Biology and BSI, Florida International University, Miami, FL, USA",https://ror.org/02gz6gg07
"Department of Radiology, The First Affiliated Hospital of Guangxi Medical University, Nanning, Guangxi Province, China",https://ror.org/030sc3x20
"Department of Computer Science and Engineering, Chandigarh University, Chandigarh, Punjab, India",https://ror.org/05t4pvx35
"Faculty of Experimentals Sciences, Universidad Francisco de Vitoria (UFV), Madrid, Spain",https://ror.org/03ha64j07
"Department of Mathematics, National Central University, Chungli, Taiwan R.O.C.",https://ror.org/00944ve71
"Faculty of Agriculture and Animal Sciences, Busitema University, Tororo, Uganda",https://ror.org/035d9jb31
"Sanya Institute of China Agricultural University, China Agricultural University, Sanya, China",https://ror.org/04v3ywz14
"FB Elektrotechnik und Informatik, Fachhochschule Münster, Steinfurt, Deutschland",https://ror.org/00pv45a02
"Dpt of Cardiology, Shanghai Tenth People’s Hospital, Tongji University School of Medicine, Shanghai, China",https://ror.org/03rc6as71
"Department of Earth and Planetary Sciences, The University of Texas at Austin, Austin, TX, USA",https://ror.org/00hj54h04
"Department of Radiation Oncology, Nagoya Proton Therapy Center, Nagoya City University West Medical Center, Nagoya, Japan",https://ror.org/04wn7wc95
"Centre d’Estudis Demogràfics, Barcelona, Spain",https://ror.org/02dm87055
"School of Allied Medical Sciences, Fasa University of Medical Sciences, Fasa, Iran",https://ror.org/05bh0zx16
"Department of Learning in Engineering Sciences, Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606
"Archaeological Heritage Office of Saxony, Dresden, Germany",https://ror.org/02kv9xm28
"Human Evolution, Department of Organism Biology, Uppsala University, Uppsala, Sweden",https://ror.org/048a87296
"Department of Medicine, School of Medicine, College of Health Sciences, Makerere University, Kampala, Uganda",https://ror.org/03dmz0111
"EpiDermE, University Paris Est Créteil, Créteil, France",https://ror.org/05ggc9x40
"Centre for Educational and Developmental Sciences (CEDS), Department of Early Childhood Education (ECE), The Education University of Hong Kong (EdUHK), Hong Kong SAR, China",https://ror.org/000t0f062
"Department of Mechatronics, Faculty of Electrical Engineering, K. N. Toosi University of Technology, Tehran, Iran",https://ror.org/0433abe34
"Department of Oncology Affiliated Tongji Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, Hubei, China",https://ror.org/00p991c53
"Centro de Análises Proteômicas e Bioquímica, Department of Genomic Sciences and Biotechnology, Universidade Católica de Brasília (UCB), Brasília, Brazil",https://ror.org/0058wy590
"University of New Caledonia (UNC), Nouméa, New Caledonia",https://ror.org/02jrgcx64
"Centre for Genomics and Child Health, Blizard Institute, Queen Mary University of London, London, UK",https://ror.org/026zzn846
"Department of Agriculture, Food, Natural Resources and Engineering (DAFNE), University of Foggia, Foggia, Italy",https://ror.org/01xtv3204
"Department of Cell and Molecular Biology, St. Jude Children’s Research Hospital, Memphis, TN, USA",https://ror.org/02r3e0967
"Institute of Basic Medicine and Forensic Medicine, North Sichuan Medical College, Nanchong City, Sichuan, China",https://ror.org/05k3sdc46
"Université Paris‐Saclay, CEA, Centre National de Recherche en Génomique Humaine (CNRGH), Evry, France",https://ror.org/004yvsb77
"University of Colorado at Colorado Springs, Colorado Springs, CO, USA",https://ror.org/054spjc55
"Graduate Institute of Aeronautical and Electronic Technology, National Formosa University, Taiwan, R.O.C.",https://ror.org/00q523p52
"Institute of Biomedicine, Pathology, University of Turku, Turku, Finland",https://ror.org/05vghhr25
"IDMEC, Instituto Superior Técnico, Universidade de Lisboa, Lisboa, and Faculty of Science & Technology, University of Algarve, Faro, Portugal",https://ror.org/014g34x36
