affiliation,id
"Biological Targeting Diagnosis and Therapy Research Center, Guangxi Medical University, Nanning, China",https://ror.org/03dveyr97
"Department of Physics, Taibah University, Al-Madinah Al-Munawarah, Saudi Arabia",https://ror.org/01xv1nn60
"Department of Gastroenterology, Daqing Oilfield Central Hospital, Daqing, Heilongjiang, P. R. China",https://ror.org/01ey7we33
"College of Materials and Chemistry & Chemical Engineering, Chengdu University of Technology, Chengdu, Sichuan, People’s Republic of China",https://ror.org/05pejbw21
"National Institute on Minority Health and Health Disparities, Bethesda, MD, USA",https://ror.org/0493hgw16
"All-Russian Institute for Food Additives, branch of Gorbatov Federal Research Center for Food Systems, Russian Academy of Sciences, St. Petersburg, Russia",https://ror.org/05qrfxd25
"School of Aerospace, Mechanical and Mechatronic Engineering, The University of Sydney, Sydney, NSW, Australia",https://ror.org/0384j8v12
"Hepatobiliary Surgery Unit, Hospital del Mar, Barcelona, Spain",https://ror.org/03a8gac78
"AI Center for Precision Health, Weill Cornell Medicine-Qatar, Doha, Qatar",https://ror.org/05v5hg569
"Faculty of Civil Engineering and Building Service, “Gheorghe Asachi” Tehnical University of Iasi, Iasi, Romania",https://ror.org/014zxnz40
"Department of Mathematics, ENSAM–Meknes, Moulay Ismail University, Meknes, Morocco",https://ror.org/04cnscd67
"Offenburg University of Applied Sciences, Offenburg, Germany",https://ror.org/03zh5eq96
"Department of Printing Technologies, Faculty of Applied Sciences, Marmara University, Istanbul, Turkey",https://ror.org/02kswqa67
"Indiana Wesleyan University, Marion, IN, USA",https://ror.org/04hrnch96
"State Key Laboratory of Oral Diseases, National Center for Stomatology, National Clinical Research Center for Oral Diseases, Department of Oral and Maxillofacial Surgery, West China Hospital of Stomatology, Sichuan University, Chengdu, China",https://ror.org/011ashp19
"Department of Computer Science and Information Engineering, National Chung Cheng University, Chiayi, Taiwan",https://ror.org/0028v3876
"Department of Machine and Metal Technology, Isparta OSB Vocational School, Isparta University of Applied Sciences, Isparta, Turkey",https://ror.org/02hmy9x20
"Department of Mathematics, National Institute of Technology Silchar, Silchar, India",https://ror.org/001ws2a36
"Kennedy Krieger Institute, Office for Health, Equity, Inclusion, and Diversity, Baltimore, MD, USA",https://ror.org/05q6tgt32
"Muskhelishvili Institute of Computational Mathematics of Georgian Technical University, Tbilisi, Georgia",https://ror.org/00aamz256
"University of California Santa Cruz Genomics Institute, Santa Cruz, USA",https://ror.org/03s65by71
"Department of Gastroenterological Surgery, Niigata Cancer Center Hospital, Niigata, Japan",https://ror.org/00e18hs98
"Department of Immunology, Key Laboratory of Immune Mechanism and Intervention on Serious Disease in Hebei Province, Hebei Medical University, Shijiazhuang, Hebei, China",https://ror.org/04eymdx19
"Department of Epidemiology, Human Genetics & Environmental Sciences, School of Public Health, The University of Texas Health Science Center at Houston (UTHealth), Houston, Texas, USA",https://ror.org/03gds6c39
"Jack and Vicki Farber Institute for Neuroscience and the Jefferson Synaptic Biology Center, Sidney Kimmel Medical College of Thomas Jefferson University, Philadelphia, PA, USA",https://ror.org/00ysqcn41
"DHR-Multidisciplinary Research Unit, Dr. ALM PGIBMS, University of Madras, Taramani Campus, Chennai, India",https://ror.org/04jmt9361
"China International Science and Technology Cooperation base of Child development and Critical Disorders, Chongqing, China",https://ror.org/00bsdxt65
"Department of Mechanical Engineering, College of Design and Engineering, Center for Nanotechnology and Sustainability, National University of Singapore, Singapore, Singapore",https://ror.org/01tgyzw49
"Department of Athletics, Strength and Conditioning, Poznań University of Physical Education, Poznań, Poland",https://ror.org/04s8tv284
"Department of Physical Medicine and Rehabilitation, Hacettepe University Medical School, Ankara, Turkey",https://ror.org/04kwvgz42
"Vali-E-Asr Reproductive Health Research Center, Family Health Research Institute, Tehran University of Medical Science, Tehran, Iran",https://ror.org/01c4pz451
"School of Transportation, Southeast University, Nanjing, China",https://ror.org/04ct4d772
"School of Biotechnology, Institute of Science, BHU, Varanasi, Uttar Pradesh, India",https://ror.org/04cdn2797
"UG Student, Department of Electrical and Electronics Engineering, Coimbatore Institute of Technology, Coimbatore, Tamil Nadu, India",https://ror.org/01qhf1r47
"Pulmonary and Cardiovascular Aggression in Sepsis (APCSe), Université de Lyon, VetAgro Sup, Campus Vétérinaire de Lyon, UPSP 2016.A101, Marcy l’Étoile, France",https://ror.org/029brtt94
"Department of Oncology, Johns Hopkins School of Medicine, Baltimore, MD, USA",https://ror.org/00za53h95
"Department of Computer Engineering, Engineering Faculty, Erciyes University, Kayseri, Turkey",https://ror.org/047g8vk19
"Department of Pediatrics Dentistry, Faculty of Dentistry, International University of Africa, Khartoum, Sudan",https://ror.org/029jt9a82
"Kenya Agricultural and Livestock Research Organization, Grain Legume Department, Kakamega, Kenya",https://ror.org/00wawdr98
"VA Mid-Atlantic Mental Illness Research, Education and Clinical Center, Durham, NC, USA",https://ror.org/054w3nm73
"Division of Endocrinology and Metabolism, Department of Internal Medicine, Soonchunhyang University Bucheon Hospital, Soonchunhyang University College of Medicine, Bucheon, Republic of Korea",https://ror.org/03qjsrb10
"Department of Cardiothoracic Surgery, Nationwide Children’s Hospital, Columbus, OH, USA",https://ror.org/003rfsp33
"Department of Physical Education, School of Sports, Pontifical Catholic University of Campinas, Campinas, Brasil",https://ror.org/04wffgt70
"Department of Chemistry, Karpagam Academy of Higher Education, Coimbatore, Tamilnadu, India",https://ror.org/00ssvzv66
"Turkish Aerospace Industries Inc. (TAI-TUSAS), Ankara, Turkey",https://ror.org/03jjbp459
"Regional Research Center for Horticulture and Organic Agriculture (CRRHAB), Sousse University, Sousse, Tunisia",https://ror.org/00dmpgj58
"University of Education, Lahore, Pakistan",https://ror.org/052z7nw84
"Computer Engineering Deptartment, Collage of Engineering, University of Sulaimani, Sulaimani, Kurdistan Region, Iraq",https://ror.org/00saanr69
"School of Electrical Engineering and Automation, Henan Polytechnic University, Henan, P.R. China",https://ror.org/05vr1c885
"Research Management Office (RMO), Chukwuemeka Odumegwu Ojukwu University, Anambra, Nigeria",https://ror.org/018ze3r73
"School of Mathematics and Computer Science, Wuhan Polytechnic University, Hubei, China",https://ror.org/05w0e5j23
"Akademie Mode und Design Berlin, University of Applied Sciences Fresenius, Cologne, Germany",https://ror.org/03hj50651
"Department of Radiology, University of Colorado Anschutz Medical Campus, Aurora, CO, USA",https://ror.org/03wmf1y16
"Northwest Institute of Plateau Biology, Chinese Academy of Sciences, Xining, China",https://ror.org/034t30j35
"Department of Paediatrics, Schulich School of Medicine and Dentistry at the University of Western Ontario, Children’s Health Research Institute, Children’s Hospital at London Health Sciences Centre, London, ON, Canada",https://ror.org/037tz0e16
"Department of Neurology Intensive Care Unit, the First Affiliated Hospital of Guangxi Medical University, Nanning, Guangxi, China",https://ror.org/030sc3x20
"Pediatric Palliative Care Center, Bambino Gesù Children’s Hospital, IRCCS, Rome, Italy",https://ror.org/02sy42d13
"Department of Occupational Medicine– University Research Clinic - Danish Ramazzini Centre, Gødstrup Hospital, Herning, Denmark",https://ror.org/00ttqn045
"Department of Chronic Diseases and Metabolism, Clinical and Experimental Endocrinology, KU Leuven, Leuven, Belgium",https://ror.org/05f950310
"Universidad Europea de Madrid, Faculty of Biomedical and Health Sciences, Department of Medicine, Madrid, Spain",https://ror.org/04dp46240
"Department for Computational Sciences, Wigner Research Centre for Physics, Budapest, Hungary",https://ror.org/035dsb084
"Department of Surgery, Curry Cabral Hospital, Lisbon, Portugal",https://ror.org/0353kya20
"Universidade Federal do Pará, Bragança, Pará, Brazil",https://ror.org/03q9sr818
"Marine Laboratory, University of Guam, Mangilao, GU, USA",https://ror.org/00376bg92
"Department of Hematology, Affiliated Hospital of Guangdong Medical University, Zhanjiang, Guangdong, China",https://ror.org/04k5rxe29
"Geology Division, School of Science and Technology, Università di Camerino, Camerino, Italy",https://ror.org/0005w8d69
"Department of Biomedical and Clinical Sciences, University of Milan, Milano, Italy",https://ror.org/00wjc7c48
"School of Management, Shenyang University of Technology, Shenyang, Liaoning, P.R. China",https://ror.org/00d7f8730
"Human Anatomy Department, Hebei Medical University, Hebei Province, China",https://ror.org/04eymdx19
"Department of Pathology, Stanford School of Medicine, Stanford, CA, USA",https://ror.org/00f54p054
"Department of Psychology, Stony Brook University, Stony Brook, NY, USA",https://ror.org/05qghxh33
"Centre for Biotechnology Research and Development (CBRD), Kenya Medical Research Institute, Nairobi, Kenya",https://ror.org/04r1cxt79
"Department of Medicine, Division of Clinical Pharmacology, Vanderbilt University Medical Center, Nashville, TN, USA",https://ror.org/05dq2gs74
"Shenzhen Power Supply Co. Ltd., Shenzhen, China",https://ror.org/03hkh9419
"Research Laboratory of Environmental Chemistry and Clean Processes, Faculty of Sciences of Monastir, University of Monastir, Monastir, Tunisia",https://ror.org/00nhtcg76
"Department of Surgery, Tohoku University Graduate School of Medicine, Sendai, Miyagi, Japan",https://ror.org/01dq60k83
"Department of Computer Science, University of Sharjah, Sharjah, United Arab Emirates",https://ror.org/00engpz63
"Institute of Psychological Medicine, Faculty of Medicine, University of Coimbra, Coimbra, Portugal",https://ror.org/04z8k9a98
"Department of Medicine, University Health Network, Toronto, ON, Canada",https://ror.org/042xt5161
"Department of Physics, Indian Institute of Technology Kanpur, Kanpur, Uttar Pradesh, India",https://ror.org/05pjsgx75
"Tohoku University Hospital, Department of Pharmaceutical Sciences, Sendai, Miyagi, Miyagi, Japan",https://ror.org/00kcd6x60
"Department of Gastroenterological Surgery, Aichi Cancer Center Hospital, Nagoya, Aichi, Japan",https://ror.org/03kfmm080
"Institute of Chemistry and Biochemistry, Laboratory of Structural Biochemistry, Freie Universität Berlin, Berlin, Germany",https://ror.org/046ak2485
"CIBER de Fisiopatología de la Obesidad y Nutrición (CIBEROBN), Instituto de Salud Carlos III, Granada, Spain",https://ror.org/00ca2c886
"Department of Urology, Aswan University, Aswan, Egypt",https://ror.org/048qnr849
"Department of Physiology, University of Zurich, Zurich, Switzerland",https://ror.org/02crff812
"Department of Urology, University of Health Sciences (Sağlık Bilimleri Üniversitesi), Ankara City Hospital,, Ankara, Türkiye",https://ror.org/03k7bde87
"HEC-LABEX, University of Lausanne, Lausanne, Switzerland",https://ror.org/019whta54
"Laboratory of Cancer Molecular Genetics, School of Medical Sciences, State University of Campinas (Unicamp), Campinas, Brazil",https://ror.org/04wffgt70
"UCL Institute for Sustainable Resources, University College London, London, UK",https://ror.org/02jx3x895
"Department of Clinical Pharmacology, Medical University Vienna, Vienna, Austria",https://ror.org/05n3x4p02
"Institute of Earth Physics and Space Science (EPSS), Sopron, Hungary",https://ror.org/05c9vr219
"Laboratory of Endocrinology and Metabolism/ Department of Endocrinology and Metabolism, Rare Disease Center, West China Hospital, Sichuan University, Chengdu, China",https://ror.org/011ashp19
"Department of Psychiatry and Psychology, Mayo Clinic Arizona, Scottsdale, AZ, USA",https://ror.org/03jp40720
"School of Psychology, Henan University, Kaifeng, China",https://ror.org/003xyzq10
"Sheffield Institute for Translational Neuroscience (SITraN), University of Sheffield, Sheffield, UK",https://ror.org/05krs5044
"Department of Mathematics, Brooklyn College and CUNY Graduate Center, New York, USA",https://ror.org/019k4jq75
"Departamento de Ingeniería en Obras Civiles, Universidad de Santiago de Chile, Santiago, Chile",https://ror.org/02ma57s91
"Public Health Risk Sciences Division, National Microbiology Laboratory, Public Health Agency of Canada, Saint-Hyacinthe, QC, Canada",https://ror.org/023xf2a37
"Department of Food Science and Technology, Bayero University, Kano, Nigeria",https://ror.org/049pzty39
"Core Facilities and Centers, Hebei Medical University, Shijiazhuang, China",https://ror.org/04eymdx19
"Department of Psychiatry and Behavioral Health, The Penn State College of Medicine, Hershey, PA, USA",https://ror.org/02c4ez492
"Department of Pulmonology and Critical Care Medicine, Asan Medical Center, University of Ulsan College of Medicine, Seoul, Korea",https://ror.org/02c2f8975
"Medical Imaging Department, Shenzhen Ban’an Traditional Chinese Medicine Hospital Group, Shenzhen, China",https://ror.org/05kqdk687
